review	label	token_count	predicted_label	binary_predicted_label
Cage (1989) was another one of those low budget 'buddy' action flicks that were produced during the 80's thanks in large part due to the films such as 48hrs. and Lethal Weapon. This one stars Reb Brown and Lou Ferrigno as to former Vietnam Vets who happen to run a local dive bar. Reb takes care of Lou because he saved his life in 'Nam. But Lou was shot in the head and is now pretty soft. Although he's huge, Lou has the brain of a child. One day some ruffians throw their wait around in the bar and Lou and Rebb beat the tar out of them. But payback's a mother. They crash the bar leaving Lou and Reb with nothing. That is until these two thugs come into the picture (one of them's a real nice guy) who have a plan in mind.<br /><br />The film's a waste of time. Maybe if they went all they way and made a hard core action flick instead of trying to tone down the gruesomeness of the situation perhaps it could have worked. Alas, it doesn't and the audience is left holding the bag. Oh well. It's too bad because you have all the elements for a great B-movie. Better luck next time, I guess.<br /><br />Not recommended.<br /><br />xxx	1	287	negative	1.0
I was wondering when someone would try turning that whole Matamoros mess into a goreporn pic. Anyroad, here's a few things I learned about Mexico from watching this film.<br /><br />~All Mexican Women Are Super Hot - Remember that little desert town in Unearthed? Yeah, well, this must be it's Mexican sister city. Don't even bother with the hookers, just put a few smooth moves on the hot bartender. She'll be just as hot as the prostitutes and probably doesn't have any kids as well! <br /><br />~Half of Mexico is controlled by insane Satan-worshiping Palo Mayombe cultists. ¡Ay, caramba! The other half, as everyone here in the U.S. knows, is run by drug dealers. Fortunately, this doesn't much interfere with the sex-tourisim trade and our ultra-low wage factories down there.<br /><br />~Mexican cops are useless. Don't go to them. Go to the nearest occult bookstore and ask the hot chick behind the counter what happened to your vanished friend. She'll be way more help than the cops.<br /><br />~When you're being gruesomely tortured by the aforementioned bloodthirsty cultists, don't go reciting the Psalms or any part of the Bible, really. You'll just mess up the mojo.	1	284	positive	0.0
When I stepped into the theater, I thought this was going to be a great movie. And I was not disappointed one bit. WOW! This movie is brilliant! The emotions felt through out the whole movie are extraordinary! Great acting by Madhavan and Simran. Beautiful music by A.R. Rahman. This might most probably be the best Tamil movie I've seen in ages. Mani Ratnam has yet again proved that he is the best in making meaningful and heartfelt movies.<br /><br />This movie is basically about a young girl (P.S. Keerthana) who is in search of her biological mother (Nandita Das) who abandoned her in a refugee camp to fight for her country just like her husband (J.D. Chakravathy). A young novelist (Madhavan) finds out about this young girl's story and decides to write a story about her. He and his wife (Simran) decide to adopt this young child but one day she finds out that they are not her real parents and decides to search for her biological mother.<br /><br />This movie really screams EXCELLENT. The way Mani Ratnam presented the movie is magnificent. <br /><br />My Rating - 10/10	0	258	positive	0.0
Denzel is about the only thing that is right in this movie.<br /><br />Maybe once in an early stage this was a better movie. Someone decided to cut some action and plot points into the beginning of the movie, giving away most of the story line in about the first 5 minutes. That and ruining whatever build up in pace and rhythm the movie might have had before.<br /><br />So first it confuses you and then it puts you off. The dramatization pushes beyond suspension of disbelieve.<br /><br />Of course there is that feeling of great injustice and anger that movies like this potentially manage to instill in viewers. Granted, it does that so if you are looking for that ... knock yourself out.	1	152	negative	1.0
this movie has a great message,a impressive cast, ellen burstyn, samantha mathis, jodelle ferland( was 4 years old when she made this movie) ellen burstyn and jodelle ferland have both been nominated for best actress in a tv drama at the up-coming emmy awards in new york, peter masterson-director- has been nominated best director tv drama at the emmy awards also. april 1, 2001, jodelle ferland 'Won', best actress in a tv drama, at the young artist awards, in studio city, ca. i can see why they have 3 nominations. mermaid is a true story, during the cridits they have the real family on the set, something you don't see often. you can find mermaid at all blockbuster video stores. do watch it,you'll be glad you did.	0	187	positive	0.0
Technically I'am a Van Damme Fan, or I was. this movie is so bad that I hated myself for wasting those 90 minutes. Do not let the name Isaac Florentine (Undisputed II) fool you, I had big hopes for this one, depending on what I saw in (Undisputed II), man.. was I wrong ??! all action fans wanted a big comeback for the classic action hero, but i guess we wont be able to see that soon, as our hero keep coming with those (going -to-a-border - far-away-town-and -kill -the-bad-guys- than-comeback- home) movies I mean for God's sake, we are in 2008, and they insist on doing those disappointing movies on every level. Why ??!!! Do your self a favor, skip it.. seriously.	1	179	negative	1.0
This is an 'odysessy through time' via computer animation, supposedly th work of over 300 artists. Made in the late '80s and released in 1990, this was cutting edge stuff for the day. I thought it was good and quite interesting in spots.<br /><br />Most of the short scenes made no sense, just forms evolving into other forms, but that was fun to watch. This is all about visuals, not really about any kind of a story. There were some strange sequences in which odd-looking men- creatures would dance around with birds overheard. All of it is computer animated which was new back then. Even the term 'computer animated' was not well-known.<br /><br />It's simply a chance to show off this new technology in short bits of cartoon-like happenings with beautiful colors and imaginative scenes. No words, just pictures with electronic music. Stoners must have really loved this.<br /><br />It's a nice, intriguing 40 minutes of 'eye candy' and 'head candy.' By today's CG effects this may have lost impact, but I think you'd still be entertained by this.	0	242	positive	0.0
This is one of my favourite films; a delightful comedy; so I was thrilled to learn it is about to be released on DVD in the UK, September 2007.<br /><br />Romuald, played by Daniel Auteuil is a rich company president of a dairy firm. Juliette, played by the excellent Firmine Richard, is a cleaner of the company's Paris offices.Juliette, a black mother of several children, discovers a plot against Romuald who initially ignores her attempts to warn him. Slowly he grasps what this charming lady from the Parisian underclass has been trying to tell him. 'he seeks shelter in her crowded apartment as his marriage and career fall apart. An unlikely love blossoms. Cultures clash in what is a truly delightful light-hearted comedy.	0	166	positive	0.0
I was always a big fan of this movie, first of all have you seen the cast, the acting is superb and help make this movie move along very well. Cybill Shepherd was given great reviews for her role, and they were well deserved. The beginning of this movie starts in the past when Corinne Jeffries (Cybill) whose picture-perfect marriage comes to a shattering halt when her husband Louie dies unexpectedly. Fortunately, Louse gets a second shot at life when he agrees to be 'recycled' back to earth as the newborn Alex Finch (Robert Downey, JR). Alex goes on to live his new life forgetting his past life while Corinne tries to get on with hers. But fate crosses Alexs path 23 years later when he meets Corinne's daughter Miranda (Mary Stuart Masterson) and is suddenly flooded with a wealth of unwanted memories (this is where the fun begins, and embarrassing situations occur.) The music is great and the scenes are heart felt and very cute. You wont be disappointed if you give it a chance, Chances Are you'll like it. Very funny and sweet!	0	229	positive	0.0
The only reason I gave this movie a 2 and not a 1 was because for some reason I felt compelled to finish it out! Basically, I wanted to see if there were going to be any aliens, any UFO's, anything at all suggested by the title of the movie, the cover of the movie and the beginning of the movie! I was very disappointed to see religion being thrown into the mix the way that it was. This could have been used to the movie's advantage, but I felt, instead, that the movie was trying to send subliminal messages to me! Finally, how big was this cast's wardrobe!? I became so distracted by the number of different, and extremely bright, shirts each character had on in every new scene that I began to wonder if this movie wasn't really supposed to be classified under 'poor comedy'.<br /><br />toe thumbs down!	1	183	negative	1.0
